INSERT INTO SIST.MEMBER_TABLE (ID, PWD, MEM_NAME, NICKNAME, PROFILE_IMG, BIRTH, E_MAIL, PHONE, CHECK_Q, CHECK_A, AREA1, AREA2, AREA3, INTERESTS) VALUES ('ID 01', 'PWD 01', 'MEM_NAME 01', 'NICKNAME 01', 'PROFILE_IMG 01', 'BIRTH 01', 'E_MAIL 01', 'PHONE 01', 'CHECK_Q 01', 'CHECK_A 01', 01, 01, 01, 'INTERESTS 01');
INSERT INTO SIST.MEMBER_TABLE (ID, PWD, MEM_NAME, NICKNAME, PROFILE_IMG, BIRTH, E_MAIL, PHONE, CHECK_Q, CHECK_A, AREA1, AREA2, AREA3, INTERESTS) VALUES ('ID 02', 'PWD 02', 'MEM_NAME 02', 'NICKNAME 02', 'PROFILE_IMG 02', 'BIRTH 02', 'E_MAIL 02', 'PHONE 02', 'CHECK_Q 02', 'CHECK_A 02', 02, 02, 02, 'INTERESTS 02');
INSERT INTO SIST.MEMBER_TABLE (ID, PWD, MEM_NAME, NICKNAME, PROFILE_IMG, BIRTH, E_MAIL, PHONE, CHECK_Q, CHECK_A, AREA1, AREA2, AREA3, INTERESTS) VALUES ('ID 03', 'PWD 03', 'MEM_NAME 03', 'NICKNAME 03', 'PROFILE_IMG 03', 'BIRTH 03', 'E_MAIL 03', 'PHONE 03', 'CHECK_Q 03', 'CHECK_A 03', 03, 03, 03, 'INTERESTS 03');
INSERT INTO SIST.MEMBER_TABLE (ID, PWD, MEM_NAME, NICKNAME, PROFILE_IMG, BIRTH, E_MAIL, PHONE, CHECK_Q, CHECK_A, AREA1, AREA2, AREA3, INTERESTS) VALUES ('ID 04', 'PWD 04', 'MEM_NAME 04', 'NICKNAME 04', 'PROFILE_IMG 04', 'BIRTH 04', 'E_MAIL 04', 'PHONE 04', 'CHECK_Q 04', 'CHECK_A 04', 04, 04, 04, 'INTERESTS 04');
INSERT INTO SIST.MEMBER_TABLE (ID, PWD, MEM_NAME, NICKNAME, PROFILE_IMG, BIRTH, E_MAIL, PHONE, CHECK_Q, CHECK_A, AREA1, AREA2, AREA3, INTERESTS) VALUES ('ID 05', 'PWD 05', 'MEM_NAME 05', 'NICKNAME 05', 'PROFILE_IMG 05', 'BIRTH 05', 'E_MAIL 05', 'PHONE 05', 'CHECK_Q 05', 'CHECK_A 05', 05, 05, 05, 'INTERESTS 05');
INSERT INTO SIST.MEMBER_TABLE (ID, PWD, MEM_NAME, NICKNAME, PROFILE_IMG, BIRTH, E_MAIL, PHONE, CHECK_Q, CHECK_A, AREA1, AREA2, AREA3, INTERESTS) VALUES ('ID 06', 'PWD 06', 'MEM_NAME 06', 'NICKNAME 06', 'PROFILE_IMG 06', 'BIRTH 06', 'E_MAIL 06', 'PHONE 06', 'CHECK_Q 06', 'CHECK_A 06', 06, 06, 06, 'INTERESTS 06');
INSERT INTO SIST.MEMBER_TABLE (ID, PWD, MEM_NAME, NICKNAME, PROFILE_IMG, BIRTH, E_MAIL, PHONE, CHECK_Q, CHECK_A, AREA1, AREA2, AREA3, INTERESTS) VALUES ('ID 07', 'PWD 07', 'MEM_NAME 07', 'NICKNAME 07', 'PROFILE_IMG 07', 'BIRTH 07', 'E_MAIL 07', 'PHONE 07', 'CHECK_Q 07', 'CHECK_A 07', 07, 07, 07, 'INTERESTS 07');
INSERT INTO SIST.MEMBER_TABLE (ID, PWD, MEM_NAME, NICKNAME, PROFILE_IMG, BIRTH, E_MAIL, PHONE, CHECK_Q, CHECK_A, AREA1, AREA2, AREA3, INTERESTS) VALUES ('ID 08', 'PWD 08', 'MEM_NAME 08', 'NICKNAME 08', 'PROFILE_IMG 08', 'BIRTH 08', 'E_MAIL 08', 'PHONE 08', 'CHECK_Q 08', 'CHECK_A 08', 08, 08, 08, 'INTERESTS 08');
INSERT INTO SIST.MEMBER_TABLE (ID, PWD, MEM_NAME, NICKNAME, PROFILE_IMG, BIRTH, E_MAIL, PHONE, CHECK_Q, CHECK_A, AREA1, AREA2, AREA3, INTERESTS) VALUES ('ID 09', 'PWD 09', 'MEM_NAME 09', 'NICKNAME 09', 'PROFILE_IMG 09', 'BIRTH 09', 'E_MAIL 09', 'PHONE 09', 'CHECK_Q 09', 'CHECK_A 09', 09, 09, 09, 'INTERESTS 09');
INSERT INTO SIST.MEMBER_TABLE (ID, PWD, MEM_NAME, NICKNAME, PROFILE_IMG, BIRTH, E_MAIL, PHONE, CHECK_Q, CHECK_A, AREA1, AREA2, AREA3, INTERESTS) VALUES ('ID 10', 'PWD 10', 'MEM_NAME 10', 'NICKNAME 10', 'PROFILE_IMG 10', 'BIRTH 10', 'E_MAIL 10', 'PHONE 10', 'CHECK_Q 10', 'CHECK_A 10', 10, 10, 10, 'INTERESTS 10');
INSERT INTO SIST.MEMBER_TABLE (ID, PWD, MEM_NAME, NICKNAME, PROFILE_IMG, BIRTH, E_MAIL, PHONE, CHECK_Q, CHECK_A, AREA1, AREA2, AREA3, INTERESTS) VALUES ('ID 11', 'PWD 11', 'MEM_NAME 11', 'NICKNAME 11', 'PROFILE_IMG 11', 'BIRTH 11', 'E_MAIL 11', 'PHONE 11', 'CHECK_Q 11', 'CHECK_A 11', 11, 11, 11, 'INTERESTS 11');
